dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,utility_auroc_baseline,utility_f1_baseline,utility_brier_baseline,fidelity_pcd_baseline,fidelity_ws_baseline,fidelity_js_baseline,privacy_dcr_mean_baseline,privacy_mia_auc_baseline,privacy_aia_risk_baseline,delta_utility_auroc_improvement,delta_utility_f1_improvement,delta_utility_brier_improvement,delta_fidelity_pcd_improvement,delta_fidelity_ws_improvement,delta_fidelity_js_improvement,delta_privacy_mia_auc_improvement,delta_privacy_aia_risk_improvement,delta_privacy_dcr_mean_raw
ckd,CTGAN,1x,320,80,320,0.6808333333333334,0.7575426729278474,0.2899225328727835,0.1815349915530243,0.5828702196682806,0.0812444970852409,1.835494170653647,1.7395220716904003,0.53078125,0.2444444444444443,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_3/CTGAN/evaluation/main_results_row.csv,0.030781249999999982,0.2715,0.723651294179477,0.3533963943695343,0.1718483427767137,0.3384476130869384,0.0629904153862296,1.7183982432798188,0.5559375,0.0238095238095238,0.4093333333333334,0.03389137874837034,0.06347386149675077,-0.009686648776310591,-0.24442260658134218,-0.0182540816990113,0.02515624999999999,-0.2206349206349205,0.11709592737382812
ckd,CTGAN,1x,320,80,320,0.2405833333333333,0.5921854503997247,0.3778745557616024,0.1688027742199321,0.5493920786312397,0.0738866475667063,1.7840371578683096,1.6906399082526686,0.5765625,0.0,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_4/CTGAN/evaluation/main_results_row.csv,0.07656249999999998,0.5028333333333334,0.6886517656800042,0.2788737519867631,0.171145584502549,0.377425021594731,0.0599723084361954,1.813498164414248,0.56984375,0.0,-0.2622500000000001,-0.09646631528027949,-0.09900080377483927,0.002342810282616903,-0.17196705703650872,-0.013914339130510905,-0.0067187499999999956,0.0,-0.029461006545938417
ckd,CopulaGAN,1x,320,80,320,0.5083333333333333,0.7287091634652609,0.3033778098180712,0.1749244025237643,0.3961456629267388,0.0541334684114818,1.7756330340547135,1.6902857486155742,0.57453125,0.0,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_0/CopulaGAN/evaluation/main_results_row.csv,0.07453125000000005,0.5798333333333333,0.757904936760506,0.2433942264449606,0.1762624514890856,0.3415184217361652,0.0536993146717597,1.84583960529149,0.560625,0.0,-0.07150000000000001,-0.02919577329524503,-0.05998358337311063,0.0013380489653213035,-0.054627241190573606,-0.0004341537397220957,-0.013906250000000009,0.0,-0.07020657123677654
ckd,CopulaGAN,1x,320,80,320,0.355,0.6800976800976801,0.3353059676237271,0.1761191309148235,0.6526783003399382,0.0749965521780509,1.916718339992255,1.798992618040967,0.5729687499999999,0.0612244897959183,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_1/CopulaGAN/evaluation/main_results_row.csv,0.07296874999999992,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,0.5367187499999999,0.0,-0.3408333333333333,-0.05767081948374142,-0.09159033004814701,-0.004695607012657699,-0.058744766211072386,-0.007979922561081196,-0.036250000000000004,-0.0612244897959183,0.07108789113727698
ckd,CopulaGAN,1x,320,80,320,0.6288333333333334,0.7545378652355397,0.3114938179743436,0.1717334945454765,0.5483841584387513,0.0678970241449932,1.7961317581814769,1.6726544298562616,0.49,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_2/CopulaGAN/evaluation/main_results_row.csv,0.010000000000000009,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,0.4946875,0.0652173913043479,0.31016666666666676,0.021292624832103146,0.042322190279177274,0.0008593831506923943,-0.20729134981362463,-0.017960373225268098,-0.004687500000000011,0.0652173913043479,-0.08419473480929351
ckd,CopulaGAN,1x,320,80,320,0.8144166666666666,0.7631842794967446,0.2321278551565799,0.175000027288356,0.6648858528627604,0.0674990247124712,1.8068253482027608,1.7123522499497357,0.51421875,0.0,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_3/CopulaGAN/evaluation/main_results_row.csv,0.014218749999999947,0.7071666666666667,0.7655635062611807,0.2530501585487649,0.1770249547966327,0.5926593994085281,0.063103034067117,1.856615442154247,0.5462499999999999,0.0227272727272727,0.10724999999999985,-0.0023792267644361376,0.020922303392184982,0.0020249275082766804,-0.07222645345423229,-0.004395990645354203,0.032031249999999956,0.0227272727272727,-0.04979009395148615
ckd,CopulaGAN,1x,320,80,320,0.5879166666666666,0.722683571657368,0.2668331585266669,0.1679170642671628,0.784837523091143,0.0862666335005686,1.8620375032605727,1.764556808579577,0.5679687499999999,0.0,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_4/CopulaGAN/evaluation/main_results_row.csv,0.06796874999999991,0.6785,0.7592941817540748,0.258543607318619,0.1711165374166251,0.5440481243283798,0.0671822139852441,1.8906043459796769,0.5920312499999999,0.0555555555555553,-0.09058333333333335,-0.03661061009670685,-0.008289551208047918,0.003199473149462312,-0.24078939876276317,-0.019084419515324497,0.024062499999999987,0.0555555555555553,-0.028566842719104146
pima,CTGAN,1x,614,154,614,0.7931712962962963,0.6437656769512512,0.2530304217671942,0.1369480436616519,0.2354566982840382,0.036649585985829,0.2382922515239512,1.4049406725538571,0.5542249957834373,0.2372881355932201,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_0/CTGAN/evaluation/main_results_row.csv,0.05422499578343731,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,0.5413223140495868,0.0,0.22949074074074083,0.19650299036557528,0.027625144349285924,0.10549002938968821,0.20934781274340047,0.047717014794072296,-0.012902681733850563,-0.2372881355932201,-0.04145764580141911
pima,CTGAN,1x,614,154,614,0.7683101851851851,0.6224256928168259,0.2251561374258979,0.1216908138689291,0.3755578379404612,0.043436010389161,0.2705707632754897,1.538088953968987,0.5573874177770282,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_1/CTGAN/evaluation/main_results_row.csv,0.05738741777702816,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,0.5440209141507844,0.0,-0.022523148148148153,0.0012407254544124502,0.04294091644140541,0.07372306457176189,0.12496599107499312,0.0373156604221633,-0.013366503626243809,0.0,-0.021075760588996517
pima,CTGAN,1x,614,154,614,0.8499537037037037,0.6632056959213293,0.161110416633616,0.1183181205677773,0.268147277605357,0.0343399340505136,0.2443309593019826,1.3272125912533606,0.5051442064429077,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_2/CTGAN/evaluation/main_results_row.csv,0.005144206442907695,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,0.5382020576825772,0.0821917808219178,0.2909490740740741,0.628398831248889,0.1287949272678944,0.108002366805386,0.39027819861412977,0.0733756949637033,0.03305785123966953,0.0821917808219178,-0.08467297028400908
pima,CTGAN,1x,614,154,614,0.8053935185185186,0.6653225806451613,0.2075271166592722,0.1402955513287281,0.3441925801836409,0.0442914990782822,0.2373012330889024,1.390954499777174,0.4737729802664867,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_3/CTGAN/evaluation/main_results_row.csv,0.026227019733513324,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,0.4528588294822061,0.0,0.17125,0.17644980843103886,0.054854783380480776,0.08097249953115881,0.2750144528895298,0.05635965839380851,0.02091415078428055,0.0,-0.05166927494770521
pima,CTGAN,1x,614,154,614,0.7271296296296296,0.5344127022012118,0.2473974630251781,0.113835166448981,0.3895342949962358,0.0436825705475858,0.2498385812560172,1.474851749359626,0.5579777365491652,0.2549019607843139,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_4/CTGAN/evaluation/main_results_row.csv,0.05797773654916516,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,0.5420812953280485,0.0909090909090909,0.057916666666666616,0.034625718173232956,0.000792634055136604,0.09020233422968138,0.061393583342796654,0.0269063944219244,-0.015896441221116664,-0.163992869875223,-0.03267519840397959
pima,CopulaGAN,1x,614,154,614,0.7747222222222223,0.6348302696227702,0.2135961994557148,0.1112795383227771,0.3898781665295449,0.0408996558710964,0.2691463501176268,1.5868524961738733,0.5410693202900996,0.1698113207547169,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_0/CopulaGAN/evaluation/main_results_row.csv,0.041069320290099576,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,0.525004216562658,0.0161290322580646,0.18849537037037056,0.20787708841935165,0.05370617502928707,0.1295351198814705,0.16233965182851606,0.027456726897490895,-0.01606510372744152,-0.15368228849665228,-0.050627223311771496
pima,CopulaGAN,1x,614,154,614,0.8392361111111111,0.685020967451308,0.2048995128576689,0.129848842823284,0.463700571749412,0.0619171985864873,0.2691438322224585,1.529977409084487,0.5521167144543768,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_1/CopulaGAN/evaluation/main_results_row.csv,0.05211671445437682,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,0.5623207960870298,0.2133333333333334,0.3890509259259259,0.33999951054542993,0.11646002582725362,0.09992527573153343,0.16434012672175596,0.029697053998131502,0.010204081632652962,0.2133333333333334,-0.052914202687416256
pima,CopulaGAN,1x,614,154,614,0.7930324074074074,0.5794250468351523,0.1851741149588848,0.1307026997600334,0.3618653976717073,0.0467100398752852,0.2802014553710161,1.5220621271997414,0.5064091752403441,0.037037037037037,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_2/CopulaGAN/evaluation/main_results_row.csv,0.006409175240344123,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,0.4671108112666553,0.0,0.10266203703703702,0.009580022732796123,0.08962498308512568,0.0853060116660804,0.235718565771232,0.0344412078188084,0.026480013493000554,-0.037037037037037,-0.08029072003530852
pima,CopulaGAN,1x,614,154,614,0.8190277777777777,0.6725975005386771,0.2158645991566481,0.1202259941882182,0.373544488584147,0.0481247454225115,0.2502958250601411,1.467123030129442,0.5058610220947883,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_3/CopulaGAN/evaluation/main_results_row.csv,0.005861022094788337,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,0.4798448304941811,0.0,0.17622685185185172,0.16200801884436,0.06005591977424787,0.0908464047220367,0.3310670634881142,0.0531333280441453,0.014294147411030578,0.0,-0.0650422353925596
pima,CopulaGAN,1x,614,154,614,0.7058101851851852,0.5703339296362552,0.2536651027263852,0.1306055634596969,0.2837168518641891,0.0362664967833114,0.2495035410109397,1.4728739335672285,0.5882104908078934,0.2419354838709676,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/pima/split_4/CopulaGAN/evaluation/main_results_row.csv,0.08821049080789345,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,0.5983724068139652,0.0,0.11129629629629634,0.28593202435627235,0.004520213819658503,0.09823072842595809,0.3308111829358104,0.0532635854544186,0.010161916006071747,-0.2419354838709676,-0.06660448068590902
cleveland,CTGAN,1x,242,61,242,0.640422077922078,0.6264499819429397,0.2771514344604523,0.1446562176481679,0.4740895280244412,0.0373923933489471,1.3166810188223232,1.556720253956494,0.5646331631281913,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_0/CTGAN/evaluation/main_results_row.csv,0.06463316312819134,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,0.5329212577264176,0.0,-0.0764339826839826,0.13235819619734485,-0.024251236863419012,-0.004201952582606611,0.23708042997628348,0.012765463837347293,-0.03171190540177371,0.0,0.042645875247581344
cleveland,CTGAN,1x,242,61,242,0.5403138528138528,0.2280405405405405,0.3148702134277013,0.1391674889498643,0.6095360234877927,0.0591783666238709,1.3103823175828502,1.402119155712943,0.5428648212846009,0.1944444444444444,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_1/CTGAN/evaluation/main_results_row.csv,0.042864821284600896,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,0.5627519484009674,0.0967741935483872,-0.0760281385281385,-0.32151657044315085,-0.03991109138058896,0.0011070667745272933,0.060337913115044106,-0.005649372302081804,0.019887127116366532,-0.09767025089605719,-0.07483479797519044
cleveland,CTGAN,1x,242,61,242,0.5143398268398268,0.2035714285714285,0.3225877764603186,0.1333856513226243,0.8918186243376756,0.0755920458024111,1.3966898939604229,1.5335719057255894,0.4966406879871002,0.0285714285714286,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_2/CTGAN/evaluation/main_results_row.csv,0.0033593120128997955,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,0.5329212577264176,0.217391304347826,-0.23295454545454541,-0.4608205943647381,-0.09939435403923971,-0.006313772791742223,-0.24102519270968448,-0.029526282440953004,0.029561945713517834,0.1888198757763974,0.14314968234076098
cleveland,CTGAN,1x,242,61,242,0.6228354978354979,0.2510604453870625,0.2786090728469508,0.1348592595645112,0.6587971390601389,0.0523999871244646,1.215276565519163,1.3751215712201532,0.5036280569739316,0.0344827586206896,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_3/CTGAN/evaluation/main_results_row.csv,0.003628056973931648,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,0.5458210158559527,0.0689655172413791,-0.019886363636363646,-0.3566026489608144,0.04650399923245929,-0.003264983176927999,-0.014826227195010477,-0.004514827322654499,0.042192958882021014,0.0344827586206895,-0.013283427628637323
cleveland,CTGAN,1x,242,61,242,0.7152326839826839,0.6568736728463469,0.2444817796627749,0.1330594126545125,0.7810254882652107,0.0609415421523176,1.3608615855706938,1.5064732704397024,0.4810534802472453,0.0,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_4/CTGAN/evaluation/main_results_row.csv,0.018946519752754687,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,0.4979844127922601,0.0,0.18195346320346317,0.13728041887809295,0.06497325207928628,-0.0020394341805461957,-0.209591187582438,-0.024896997719986,-0.016930932545014765,0.0,0.10342575569365242
cleveland,CopulaGAN,1x,242,61,242,0.398538961038961,0.5403449042519918,0.3618556355575963,0.1379371469231092,0.8261667120615733,0.0578703996348472,1.3782531160177045,1.629517331921785,0.4762160709486697,0.1935483870967742,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_0/CopulaGAN/evaluation/main_results_row.csv,0.02378392905133031,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,0.6049449072829884,0.0,0.09334415584415584,0.10687697395044787,0.06285779437842981,-0.0019971550764687207,-0.15850624292428905,-0.0126608801604318,0.08116097823165813,-0.1935483870967742,0.03218050435432307
cleveland,CopulaGAN,1x,242,61,242,0.5767045454545454,0.4545170853487283,0.2632852199654218,0.1394763913765783,0.9198609089351824,0.0614544407889881,1.368197540498551,1.4639818887903011,0.52915882827197,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_1/CopulaGAN/evaluation/main_results_row.csv,0.029158828271970028,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,0.5090029561945714,0.0,-0.015422077922077948,-0.13316647845272173,0.056372599286115266,-0.006325233338924707,-0.14943528728246092,-0.0018323617978338036,-0.020155872077398662,0.0,0.09519106822764578
cleveland,CopulaGAN,1x,242,61,242,0.5739989177489178,0.4583333333333333,0.290634801020457,0.1290319303833357,0.7723636286701068,0.0581065110109547,1.3736939965187211,1.5083223049258432,0.472453641494222,0.0645161290322581,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_2/CopulaGAN/evaluation/main_results_row.csv,0.027546358505778024,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,0.4918032786885246,0.0,0.04193722943722955,-0.08071231022219033,0.04217999893534058,0.005971775897483683,0.4849887234115364,0.0239435977533975,-0.019349637194302605,-0.0645161290322581,0.00450877688996032
cleveland,CopulaGAN,1x,242,61,242,0.4587391774891774,0.3158008658008658,0.3269031236407597,0.1316481632252105,0.4786718424494044,0.0633426474162877,1.340361560400113,1.5166589624421054,0.5283525933888739,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_3/CopulaGAN/evaluation/main_results_row.csv,0.02835259338887386,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,0.4939532383767804,0.0,0.17978896103896103,0.0683484365533048,0.08445420152212729,0.006833798606180996,0.38558197418337026,0.024098885732968894,-0.02230583176565426,0.0,0.05068759587808169
cleveland,CopulaGAN,1x,242,61,242,0.5367965367965368,0.3355841866711432,0.3211295149478858,0.1330409264280065,0.8407306268053869,0.069284032398743,1.348277009653475,1.4925421495673628,0.4934157484547165,0.0,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/cleveland/split_4/CopulaGAN/evaluation/main_results_row.csv,0.006584251545283526,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,0.5106154259607633,0.0,0.031385281385281516,0.04342927108027933,-0.011857470005137094,-0.005160856221128884,-0.04329374656770191,-0.021101793857765803,0.004031174415479732,0.0,-0.05330127203521129
ckd,CTGAN,1x,320,80,320,0.4325833333333333,0.5190358269268678,0.3289049568117635,0.1678746135289564,0.4402365544982263,0.0592439550135624,1.77487071692141,1.6895600728922484,0.4985937499999999,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_0/CTGAN/evaluation/main_results_row.csv,0.0014062500000001088,0.4379166666666667,0.6360361760404497,0.3220294294578693,0.1736068596905634,0.3922959989260516,0.0609722762498958,1.787991387576945,0.589375,0.0540540540540541,-0.005333333333333357,-0.11700034911358193,-0.00687552735389424,0.005732246161606974,-0.04794055557217469,0.0017283212363333952,0.08796874999999987,0.0540540540540541,-0.013120670655535127
ckd,CTGAN,1x,320,80,320,0.8778333333333334,0.8356887375843775,0.1538342911961345,0.1720626409065913,0.5157451373894086,0.0784822472558497,1.8382234077389104,1.72531888062686,0.57328125,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_1/CTGAN/evaluation/main_results_row.csv,0.07328124999999996,0.5941666666666666,0.758414402475986,0.2788029174297469,0.1743033300647198,0.531794324132351,0.0696876469451221,1.9046228998553747,0.54390625,0.0,0.28366666666666673,0.07727433510839143,0.12496862623361238,0.0022406891581285004,0.016049186742942312,-0.008794600310727596,-0.02937499999999993,0.0,-0.06639949211646434
ckd,CTGAN,1x,320,80,320,0.6909166666666666,0.7316073284255936,0.2308927064680392,0.1700856517286018,0.4759187318939989,0.0707319593416132,1.7935670510510762,1.6702660367311983,0.4946875,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_2/CTGAN/evaluation/main_results_row.csv,0.005312499999999998,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,0.4921875,0.0,-0.12100000000000011,-0.0404897561500942,-0.013629498639784687,0.003358742186748309,-0.03302567098357784,-0.00970253902489239,0.0025000000000000022,0.0,-0.021479108571467398
ckd,CTGAN,1x,320,80,320,0.6432499999999999,0.7301414114524206,0.2578535039302826,0.1650137799836366,0.5825960341724619,0.0735367962384654,1.8625977865411272,1.765208526495158,0.51921875,0.0,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_3/CTGAN/evaluation/main_results_row.csv,0.01921874999999995,0.2715,0.723651294179477,0.3533963943695343,0.1718483427767137,0.3384476130869384,0.0629904153862296,1.7183982432798188,0.5559375,0.0238095238095238,0.37174999999999986,0.006490117272943574,0.09554289043925168,0.00683456279307712,-0.24414842108552348,-0.010546380852235804,0.03671875000000002,0.0238095238095238,0.14419954326130835
ckd,CTGAN,1x,320,80,320,0.4249166666666666,0.7313265232336725,0.3170726117260818,0.1710185592792888,0.5356268631447523,0.070548972752842,1.889485561430955,1.790567916219474,0.58625,0.2812500000000001,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_4/CTGAN/evaluation/main_results_row.csv,0.08625000000000005,0.5028333333333334,0.6886517656800042,0.2788737519867631,0.171145584502549,0.377425021594731,0.0599723084361954,1.813498164414248,0.56984375,0.0,-0.07791666666666675,0.04267475755366834,-0.03819885973931869,0.00012702522326019094,-0.15820184155002126,-0.010576664316646597,-0.016406250000000067,-0.2812500000000001,0.07598739701670687
ckd,CopulaGAN,1x,320,80,320,0.8105,0.7756985936600138,0.2156665242488712,0.1724749502828353,0.3640994018037224,0.0546341358768989,1.8420114821027311,1.7534736610946375,0.571875,0.0,b100_d5e4,0,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_0/CopulaGAN/evaluation/main_results_row.csv,0.07187500000000002,0.5798333333333333,0.757904936760506,0.2433942264449606,0.1762624514890856,0.3415184217361652,0.0536993146717597,1.84583960529149,0.560625,0.0,0.2306666666666667,0.017793656899507848,0.027727702196089388,0.0037875012062502933,-0.02258098006755721,-0.0009348212051391996,-0.011249999999999982,0.0,-0.003828123188758914
ckd,CopulaGAN,1x,320,80,320,0.6996666666666667,0.7605463448911921,0.2559372213984989,0.1789854882141336,0.6053944884743698,0.0826705203177629,2.0218621758675424,1.8976784711605847,0.53,0.0,b100_d5e4,1,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_1/CopulaGAN/evaluation/main_results_row.csv,0.030000000000000027,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,0.5367187499999999,0.0,0.0038333333333333552,0.02277784530977056,-0.012221583822918797,-0.007561964311967789,-0.011460954345503982,-0.01565389070079319,0.0067187499999998845,0.0,0.1762317270125644
ckd,CopulaGAN,1x,320,80,320,0.8836666666666667,0.7898231484207427,0.2028311515893896,0.1709041894614163,0.4885151996081344,0.066592802557083,1.8586885753931448,1.7309107002830733,0.47390625,0.0,b100_d5e4,2,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_2/CopulaGAN/evaluation/main_results_row.csv,0.026093750000000027,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,0.4946875,0.0652173913043479,0.5650000000000002,0.05657790801730622,0.15098485666413128,0.0016886882347526,-0.1474223909830077,-0.016656151637357897,-0.02078125000000003,0.0652173913043479,-0.021637917597625567
ckd,CopulaGAN,1x,320,80,320,0.8020833333333333,0.7787176307225915,0.2334377386966175,0.1694476418136892,0.4738932405145222,0.0759071169996883,1.9107749500155868,1.8108666607214383,0.5059375,0.2162162162162161,b100_d5e4,3,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_3/CopulaGAN/evaluation/main_results_row.csv,0.00593750000000004,0.7071666666666667,0.7655635062611807,0.2530501585487649,0.1770249547966327,0.5926593994085281,0.063103034067117,1.856615442154247,0.5462499999999999,0.0227272727272727,0.09491666666666654,0.013154124461410732,0.0196124198521474,0.007577312982943479,0.11876615889400588,-0.012804082932571306,0.04031249999999986,-0.19348894348894338,0.05415950786133994
ckd,CopulaGAN,1x,320,80,320,0.41375,0.6814296572409981,0.3118542614417089,0.1696100986695569,0.4488051803379227,0.0591256035405056,1.829290680199956,1.7335243350178042,0.60046875,0.1714285714285713,b100_d5e4,4,100,0.0005,False,results/gan_sensitivity/lr5e4_b100/ckd/split_4/CopulaGAN/evaluation/main_results_row.csv,0.10046875,0.6785,0.7592941817540748,0.258543607318619,0.1711165374166251,0.5440481243283798,0.0671822139852441,1.8906043459796769,0.5920312499999999,0.0555555555555553,-0.26475,-0.07786452451307668,-0.05331065412308994,0.0015064387470682117,0.09524294399045707,0.008056610444738502,-0.008437500000000098,-0.11587301587301599,-0.06131366577972086
