dataset,generator,split,repeat,size_multiplier,release_id,status,missing_columns,invalid_target_count,n_rows
Cleveland,EMPIRICAL_BOOTSTRAP,2,1,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,2,1,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,2,2,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,2,2,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,2,2,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,3,0,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,3,0,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,3,0,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,3,1,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,3,1,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,3,1,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,3,2,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,3,2,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,3,2,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_3/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,4,0,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,4,0,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,4,0,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,4,1,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,4,1,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,4,1,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,4,2,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,4,2,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,4,2,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_4/synthetic_repeat2_3x.csv,OK,,0,726
CKD,COND_DDPM,0,0,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat0_1x.csv,OK,,0,320
CKD,COND_DDPM,0,0,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat0_2x.csv,OK,,0,640
CKD,COND_DDPM,0,0,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat0_3x.csv,OK,,0,960
CKD,COND_DDPM,0,1,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat1_1x.csv,OK,,0,320
CKD,COND_DDPM,0,1,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat1_2x.csv,OK,,0,640
CKD,COND_DDPM,0,1,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat1_3x.csv,OK,,0,960
CKD,COND_DDPM,0,2,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat2_1x.csv,OK,,0,320
CKD,COND_DDPM,0,2,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat2_2x.csv,OK,,0,640
CKD,COND_DDPM,0,2,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_0/synthetic_repeat2_3x.csv,OK,,0,960
CKD,COND_DDPM,1,0,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat0_1x.csv,OK,,0,320
CKD,COND_DDPM,1,0,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat0_2x.csv,OK,,0,640
CKD,COND_DDPM,1,0,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat0_3x.csv,OK,,0,960
CKD,COND_DDPM,1,1,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat1_1x.csv,OK,,0,320
CKD,COND_DDPM,1,1,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat1_2x.csv,OK,,0,640
CKD,COND_DDPM,1,1,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat1_3x.csv,OK,,0,960
CKD,COND_DDPM,1,2,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat2_1x.csv,OK,,0,320
CKD,COND_DDPM,1,2,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat2_2x.csv,OK,,0,640
CKD,COND_DDPM,1,2,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_1/synthetic_repeat2_3x.csv,OK,,0,960
CKD,COND_DDPM,2,0,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat0_1x.csv,OK,,0,320
CKD,COND_DDPM,2,0,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat0_2x.csv,OK,,0,640
CKD,COND_DDPM,2,0,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat0_3x.csv,OK,,0,960
CKD,COND_DDPM,2,1,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat1_1x.csv,OK,,0,320
CKD,COND_DDPM,2,1,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat1_2x.csv,OK,,0,640
CKD,COND_DDPM,2,1,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat1_3x.csv,OK,,0,960
CKD,COND_DDPM,2,2,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat2_1x.csv,OK,,0,320
CKD,COND_DDPM,2,2,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat2_2x.csv,OK,,0,640
CKD,COND_DDPM,2,2,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_2/synthetic_repeat2_3x.csv,OK,,0,960
CKD,COND_DDPM,3,0,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat0_1x.csv,OK,,0,320
CKD,COND_DDPM,3,0,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat0_2x.csv,OK,,0,640
CKD,COND_DDPM,3,0,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat0_3x.csv,OK,,0,960
CKD,COND_DDPM,3,1,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat1_1x.csv,OK,,0,320
CKD,COND_DDPM,3,1,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat1_2x.csv,OK,,0,640
CKD,COND_DDPM,3,1,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat1_3x.csv,OK,,0,960
CKD,COND_DDPM,3,2,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat2_1x.csv,OK,,0,320
CKD,COND_DDPM,3,2,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat2_2x.csv,OK,,0,640
CKD,COND_DDPM,3,2,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_3/synthetic_repeat2_3x.csv,OK,,0,960
CKD,COND_DDPM,4,0,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat0_1x.csv,OK,,0,320
CKD,COND_DDPM,4,0,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat0_2x.csv,OK,,0,640
CKD,COND_DDPM,4,0,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat0_3x.csv,OK,,0,960
CKD,COND_DDPM,4,1,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat1_1x.csv,OK,,0,320
CKD,COND_DDPM,4,1,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat1_2x.csv,OK,,0,640
CKD,COND_DDPM,4,1,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat1_3x.csv,OK,,0,960
CKD,COND_DDPM,4,2,1,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat2_1x.csv,OK,,0,320
CKD,COND_DDPM,4,2,2,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat2_2x.csv,OK,,0,640
CKD,COND_DDPM,4,2,3,results/ckd/synthetic_experiment/synthetic/COND_DDPM/split_4/synthetic_repeat2_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,0,0,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat0_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,0,0,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat0_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,0,0,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat0_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,0,1,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat1_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,0,1,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat1_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,0,1,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat1_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,0,2,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat2_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,0,2,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat2_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,0,2,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_0/synthetic_repeat2_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,1,0,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat0_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,1,0,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat0_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,1,0,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat0_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,1,1,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat1_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,1,1,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat1_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,1,1,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat1_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,1,2,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat2_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,1,2,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat2_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,1,2,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_1/synthetic_repeat2_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,2,0,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat0_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,2,0,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat0_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,2,0,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat0_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,2,1,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat1_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,2,1,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat1_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,2,1,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat1_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,2,2,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat2_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,2,2,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat2_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,2,2,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_2/synthetic_repeat2_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,3,0,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat0_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,3,0,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat0_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,3,0,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat0_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,3,1,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat1_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,3,1,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat1_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,3,1,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat1_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,3,2,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat2_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,3,2,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat2_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,3,2,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_3/synthetic_repeat2_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,4,0,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat0_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,4,0,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat0_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,4,0,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat0_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,4,1,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat1_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,4,1,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat1_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,4,1,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat1_3x.csv,OK,,0,960
CKD,GAUSSIAN_EMPIRICAL,4,2,1,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat2_1x.csv,OK,,0,320
CKD,GAUSSIAN_EMPIRICAL,4,2,2,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat2_2x.csv,OK,,0,640
CKD,GAUSSIAN_EMPIRICAL,4,2,3,results/ckd/synthetic_experiment/synthetic/GAUSSIAN_EMPIRICAL/split_4/synthetic_repeat2_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,0,0,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat0_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,0,0,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat0_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,0,0,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat0_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,0,1,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat1_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,0,1,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat1_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,0,1,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat1_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,0,2,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat2_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,0,2,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat2_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,0,2,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_0/synthetic_repeat2_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,1,0,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat0_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,1,0,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat0_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,1,0,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat0_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,1,1,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat1_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,1,1,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat1_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,1,1,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat1_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,1,2,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat2_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,1,2,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat2_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,1,2,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_1/synthetic_repeat2_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,2,0,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat0_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,2,0,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat0_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,2,0,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat0_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,2,1,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat1_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,2,1,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat1_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,2,1,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat1_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,2,2,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat2_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,2,2,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat2_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,2,2,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_2/synthetic_repeat2_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,3,0,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat0_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,3,0,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat0_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,3,0,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat0_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,3,1,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat1_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,3,1,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat1_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,3,1,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat1_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,3,2,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat2_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,3,2,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat2_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,3,2,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_3/synthetic_repeat2_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,4,0,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat0_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,4,0,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat0_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,4,0,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat0_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,4,1,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat1_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,4,1,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat1_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,4,1,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat1_3x.csv,OK,,0,960
CKD,EMPIRICAL_BOOTSTRAP,4,2,1,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat2_1x.csv,OK,,0,320
CKD,EMPIRICAL_BOOTSTRAP,4,2,2,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat2_2x.csv,OK,,0,640
CKD,EMPIRICAL_BOOTSTRAP,4,2,3,results/ckd/synthetic_experiment/synthetic/EMPIRICAL_BOOTSTRAP/split_4/synthetic_repeat2_3x.csv,OK,,0,960
